,FamilySize,Pclass,Sex,Embarked,Title,Deck,AgeBin,FareBin,AgeBin_Pclass,Title_Pclass,Sex_Pclass,TrueSurvived,PredictedSurvived
553,1,3,male,C,Mr,U,Adult,LowFare,Adult_3,Mr_3,male_3,1,0
559,2,3,female,S,Mrs,U,MiddleAged,HighFare,MiddleAged_3,Mrs_3,female_3,1,0
536,1,1,male,S,Rare,B,MiddleAged,HighFare,MiddleAged_1,Rare_1,male_1,0,1
216,1,3,female,S,Miss,U,Adult,MedFare,Adult_3,Miss_3,female_3,1,0
279,3,3,female,S,Mrs,U,MiddleAged,HighFare,MiddleAged_3,Mrs_3,female_3,1,0
712,2,1,male,S,Mr,C,MiddleAged,VeryHighFare,MiddleAged_1,Mr_1,male_1,1,0
455,1,3,male,C,Mr,U,Adult,LowFare,Adult_3,Mr_3,male_3,1,0
489,3,3,male,S,Master,U,Child,HighFare,Child_3,Master_3,male_3,1,0
869,3,3,male,S,Master,U,Child,MedFare,Child_3,Master_3,male_3,1,0
165,3,3,male,S,Master,U,Child,HighFare,Child_3,Master_3,male_3,1,0
745,3,1,male,S,Rare,B,Senior,VeryHighFare,Senior_1,Rare_1,male_1,0,1
297,4,1,female,S,Miss,C,Child,VeryHighFare,Child_1,Miss_1,female_1,0,1
502,1,3,female,Q,Miss,U,Adult,LowFare,Adult_3,Miss_3,female_3,0,1
17,1,2,male,S,Mr,U,Adult,MedFare,Adult_2,Mr_2,male_2,1,0
679,2,1,male,C,Mr,B,MiddleAged,VeryHighFare,MiddleAged_1,Mr_1,male_1,1,0
447,1,1,male,S,Mr,U,Adult,HighFare,Adult_1,Mr_1,male_1,1,0
578,2,3,female,C,Mrs,U,Adult,HighFare,Adult_3,Mrs_3,female_3,0,1
690,2,1,male,S,Mr,B,Adult,VeryHighFare,Adult_1,Mr_1,male_1,1,0
593,3,3,female,Q,Miss,U,Adult,LowFare,Adult_3,Miss_3,female_3,0,1
501,1,3,female,Q,Miss,U,Adult,LowFare,Adult_3,Miss_3,female_3,0,1
55,1,1,male,S,Mr,C,Adult,VeryHighFare,Adult_1,Mr_1,male_1,1,0
570,1,2,male,S,Mr,U,Senior,MedFare,Senior_2,Mr_2,male_2,1,0
271,1,3,male,S,Mr,U,Adult,LowFare,Adult_3,Mr_3,male_3,1,0
23,1,1,male,S,Mr,A,Adult,VeryHighFare,Adult_1,Mr_1,male_1,1,0
245,3,1,male,Q,Rare,C,MiddleAged,VeryHighFare,MiddleAged_1,Rare_1,male_1,0,1
146,1,3,male,S,Mr,U,Adult,LowFare,Adult_3,Mr_3,male_3,1,0
659,3,1,male,C,Mr,D,MiddleAged,VeryHighFare,MiddleAged_1,Mr_1,male_1,0,1
799,3,3,female,S,Mrs,U,Adult,HighFare,Adult_3,Mrs_3,female_3,0,1
607,1,1,male,S,Mr,U,Adult,HighFare,Adult_1,Mr_1,male_1,1,0
444,1,3,male,S,Mr,U,Adult,MedFare,Adult_3,Mr_3,male_3,1,0
587,3,1,male,C,Mr,B,Senior,VeryHighFare,Senior_1,Mr_1,male_1,1,0
804,1,3,male,S,Mr,U,Adult,LowFare,Adult_3,Mr_3,male_3,1,0
484,2,1,male,C,Mr,B,Adult,VeryHighFare,Adult_1,Mr_1,male_1,1,0
199,1,2,female,S,Miss,U,Adult,MedFare,Adult_2,Miss_2,female_2,0,1
